0008_01C-M,0008_02C-M,0008_02I-M,0008_03C-M,0008_03I-M,0008_04C-M,0008_05C-M,0010_01C-M,0010_02C-M,0010_02I-M,0010_03C-M,0010_04C-M,0010_04I-M,0010_05C-M,0020_01C-M,0020_02C-M,0020_02I-M,0020_03C-M,0020_03I-M,0020_04C-M,0020_05C-M,0020_05I-M,OTU,Kingdom,Phylum,Class,Order,Family,Genus,Species,SciName
0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9ab553159491916f7ec21d283f82e7df,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,edef539dc6e5699b9f2c036009ad51ca,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
39.0,60.0,0.0,0.0,0.0,6.0,0.0,79.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29243e728ee20c0632169ae0208da511,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,CHKCI001,UNKNOWN,CHKCI001 UNKNOWN
0.0,0.0,0.0,25.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ad464b0f4f2cef292428ce4cca18f4dc,Bacteria,Firmicutes,Clostridia,Oscillospirales,Ruminococcaceae,Caproiciproducens,UNKNOWN,Caproiciproducens UNKNOWN
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5d1667243c6e5cb6da9ef269f4233d8a,Bacteria,Firmicutes,Clostridia,Oscillospirales,Butyricicoccaceae,Butyricicoccus,UNKNOWN,Butyricicoccus UNKNOWN
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34a957c7ec6edea13ab6d5f28abc3679,Bacteria,Firmicutes,Clostridia,Clostridia_vadinBB60_group,Clostridia_vadinBB60_group,Clostridia_vadinBB60_group,UNKNOWN,Clostridia_vadinBB60_group UNKNOWN
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,cc6c06bae0a74dec62abdcb93c1414ab,Bacteria,Firmicutes,Clostridia,Oscillospirales,[Eubacterium]_coprostanoligenes_group,[Eubacterium]_coprostanoligenes_group,UNKNOWN,[Eubacterium]_coprostanoligenes_group UNKNOWN
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,a72bc4bbcb65e31aac628de5b9a9b0af,Bacteria,Firmicutes,Clostridia,Christensenellales,Christensenellaceae,Christensenellaceae_R-7_group,UNKNOWN,Christensenellaceae_R-7_group UNKNOWN
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,e066c011b94667c5c5588d7bc4d3ec9b,Bacteria,Firmicutes,Clostridia,Oscillospirales,Oscillospiraceae,Oscillibacter,UNKNOWN,Oscillibacter UNKNOWN
0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,9.0,0.0,0.0,13.0,0.0,11.0,0.0,0.0,8d7e1465fbc2323c5155ea4c76dd520c,Bacteria,Firmicutes,Clostridia,Oscillospirales,Ruminococcaceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,33.0,8.0,0.0,a522f9249d3260ff7a41ff054059b5f1,Bacteria,Firmicutes,Clostridia,Oscillospirales,Ruminococcaceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
0.0,24.0,0.0,17.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,a418dbf2fa94cd7a5d79fbbde3ff1502,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
0.0,8.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,8ac806edce9a692df56a9eea816a15f0,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,Lachnospiraceae_FCS020_group,UNKNOWN,Lachnospiraceae_FCS020_group UNKNOWN
17.0,98.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,282ddae741ea6a5651d1186cb71a19ef,Bacteria,Firmicutes,Clostridia,Clostridia_vadinBB60_group,Clostridia_vadinBB60_group,Clostridia_vadinBB60_group,UNKNOWN,Clostridia_vadinBB60_group UNKNOWN
0.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,35.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,15615a52b57a5edac2ccd38013dda6ec,Bacteria,Firmicutes,Clostridia,Oscillospirales,Ruminococcaceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
0.0,7.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,412.0,0.0,5f8d35126b0a7321413d21487ec72b73,Bacteria,Firmicutes,Bacilli,Erysipelotrichales,Erysipelotrichaceae,[Clostridium]_innocuum_group,UNKNOWN,[Clostridium]_innocuum_group UNKNOWN
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1b8bc695cbed7d10b49568880b3eff18,Bacteria,Proteobacteria,Alphaproteobacteria,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,ebd8ae61637f4e0dc799d733c491f9fe,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
7.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,a014b98e8a2b97b311d9e87ac7530b85,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,a1f4c90d55c5fc804fbf5fbfd9bc3045,Bacteria,Firmicutes,Clostridia,Oscillospirales,[Eubacterium]_coprostanoligenes_group,[Eubacterium]_coprostanoligenes_group,UNKNOWN,[Eubacterium]_coprostanoligenes_group UNKNOWN
21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,1f5284d602435ede12b2570d3e85a03c,Bacteria,Firmicutes,Clostridia,Oscillospirales,Ruminococcaceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
0.0,0.0,94.0,0.0,24.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00f7793b9e96c3365f6a3a097c56805d,Bacteria,Firmicutes,Bacilli,Lactobacillales,Listeriaceae,Brochothrix,UNKNOWN,Brochothrix UNKNOWN
1003.0,280.0,16433.0,390.0,74.0,323.0,103.0,10.0,938.0,120.0,400.0,1690.0,82.0,737.0,0.0,6.0,0.0,18.0,0.0,6.0,0.0,0.0,735cb9abbbc8ff2b5b354be608a3a869,Bacteria,Firmicutes,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,UNKNOWN,Streptococcus UNKNOWN
0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1f91d1a30354e6864d30a23a2ff4388a,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,16.0,0.0,16.0,0.0,0.0,e1743677edc7ce66e8757d9ac5182154,Bacteria,Firmicutes,Clostridia,Peptostreptococcales-Tissierellales,Anaerovoracaceae,Family_XIII_AD3011_group,UNKNOWN,Family_XIII_AD3011_group UNKNOWN
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0335c31b0738beca456976b9fbd707d0,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,110.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,f9684b5e83d142667160952557f4ba4c,Bacteria,Firmicutes,Clostridia,Clostridia_vadinBB60_group,Clostridia_vadinBB60_group,Clostridia_vadinBB60_group,UNKNOWN,Clostridia_vadinBB60_group UNKNOWN
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,591d280ab767b490aae6fdc420ee4698,Bacteria,Firmicutes,Clostridia,Clostridia_vadinBB60_group,Clostridia_vadinBB60_group,Clostridia_vadinBB60_group,UNKNOWN,Clostridia_vadinBB60_group UNKNOWN
0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62727dc7f1b9c5878de3da94b2977f05,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Rhizobiaceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,309b85137093ced196d8daaa3b55928d,Bacteria,Firmicutes,Clostridia,Christensenellales,Christensenellaceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
0.0,10.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,9.0,0.0,23.0,0.0,10.0,46.0,0.0,70679b7ed81f2f542fb64f37645ad337,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,f31544656066e44a96192ed782fc0844,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107273e73071282e4d0f4a0b46548da5,Bacteria,Proteobacteria,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,UNKNOWN,Aeromonas UNKNOWN
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,3.0,0.0,0.0,5443a3f15cad4117ecbc72bfd4de8f25,Bacteria,Firmicutes,Clostridia,Oscillospirales,UCG-010,UCG-010,UNKNOWN,UCG-010 UNKNOWN
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,8968e6d69c11035797726b158c42995e,Bacteria,Firmicutes,Clostridia,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,18.0,d114fb4c335125128be28401522dd41a,Bacteria,Firmicutes,Bacilli,Lactobacillales,Streptococcaceae,Lactococcus,UNKNOWN,Lactococcus UNKNOWN
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61e9e53aba7a617b70b6e6c9b4c65b42,Bacteria,Firmicutes,Clostridia,Clostridia_vadinBB60_group,Clostridia_vadinBB60_group,Clostridia_vadinBB60_group,UNKNOWN,Clostridia_vadinBB60_group UNKNOWN
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,922db45cfb510b901d5356dec1606482,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4db5a6da2ab5899ece943e9fdc0d5605,Bacteria,Firmicutes,Clostridia,Oscillospirales,Ruminococcaceae,Harryflintia,UNKNOWN,Harryflintia UNKNOWN
25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,055194f2ffb1af01b45e8f06c04e2b0e,Bacteria,Firmicutes,Clostridia,Oscillospirales,Ruminococcaceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0d6f4e3ed81de4430ada1381749b201a,Bacteria,Firmicutes,Clostridia,Oscillospirales,Ruminococcaceae,Anaerotruncus,UNKNOWN,Anaerotruncus UNKNOWN
0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,40874d61006874f7c87d904707d320d9,Bacteria,Firmicutes,Clostridia,Clostridiales,Clostridiaceae,Clostridium_sensu_stricto_1,UNKNOWN,Clostridium_sensu_stricto_1 UNKNOWN
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,cb6cfe97a73ba23dae6ad94a719fd429,Bacteria,Acidobacteriota,Acidobacteriae,Subgroup_2,Subgroup_2,Subgroup_2,UNKNOWN,Subgroup_2 UNKNOWN
0.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,6dcb3fdef56365ef685ee02f25ad275d,Bacteria,Firmicutes,Clostridia,Oscillospirales,Ruminococcaceae,Candidatus_Soleaferrea,UNKNOWN,Candidatus_Soleaferrea UNKNOWN
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,f305db7197dd113c06b53c08e61a47ee,Bacteria,Firmicutes,Clostridia,Oscillospirales,Ruminococcaceae,Paludicola,UNKNOWN,Paludicola UNKNOWN
0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47d0f3d7e73980aa27bf4d8d9db49e66,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,Lachnospiraceae_NK3A20_group,UNKNOWN,Lachnospiraceae_NK3A20_group UNKNOWN
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24ab52d61bd6f296ee3a1318ea6541a3,Bacteria,Firmicutes,Clostridia,Oscillospirales,Ruminococcaceae,Incertae_Sedis,UNKNOWN,Incertae_Sedis UNKNOWN
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,84a96e88a78cb51a1f9dc9e7be1320ef,Bacteria,Firmicutes,Clostridia,Oscillospirales,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89cb9df6e3f53e3519d29b89d91bea18,Bacteria,Firmicutes,Clostridia,Oscillospirales,[Eubacterium]_coprostanoligenes_group,[Eubacterium]_coprostanoligenes_group,UNKNOWN,[Eubacterium]_coprostanoligenes_group UNKNOWN
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,ae7ca964b710388e1056a34a2d03d490,Bacteria,Proteobacteria,Gammaproteobacteria,Salinisphaerales,Solimonadaceae,Nevskia,UNKNOWN,Nevskia UNKNOWN
0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,eb41b1761fe5b88eb242cd3cabc8a2bb,Bacteria,Firmicutes,Clostridia,Clostridia_vadinBB60_group,Clostridia_vadinBB60_group,Clostridia_vadinBB60_group,UNKNOWN,Clostridia_vadinBB60_group UNKNOWN
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0de42c12191842407ebea9af50c8fa62,Bacteria,Firmicutes,Bacilli,Erysipelotrichales,Erysipelatoclostridiaceae,Erysipelatoclostridium,Clostridiales_bacterium,Erysipelatoclostridium Clostridiales_bacterium
0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,d66072bb4e903a9c1a95728d29427410,Bacteria,Actinobacteriota,Actinobacteria,Micrococcales,Microbacteriaceae,Curtobacterium,UNKNOWN,Curtobacterium UNKNOWN
0.0,0.0,59.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82819e0b6b0a7ba359661678cb034a42,Bacteria,Firmicutes,Bacilli,Lactobacillales,Carnobacteriaceae,Carnobacterium,UNKNOWN,Carnobacterium UNKNOWN
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,a2bbe489ebcde7dd47a9229f7cc1ea94,Bacteria,Firmicutes,Bacilli,Paenibacillales,Paenibacillaceae,Paenibacillus,UNKNOWN,Paenibacillus UNKNOWN
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,a484836007e61161ad563840ab8b7c63,Bacteria,Proteobacteria,Alphaproteobacteria,Rickettsiales,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
0.0,0.0,17.0,0.0,12.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,fca9dd14f9932b36d6688ed3def4b165,Bacteria,Bacteroidota,Bacteroidia,Chitinophagales,Chitinophagaceae,Sediminibacterium,UNKNOWN,Sediminibacterium UNKNOWN
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,63cc9e749a06756a97d1f45b5f81d7da,Bacteria,Bacteroidota,Bacteroidia,Chitinophagales,Chitinophagaceae,Asinibacterium,UNKNOWN,Asinibacterium UNKNOWN
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,e3163eed50d6b81324d4056f7efee630,Bacteria,Firmicutes,Clostridia,Oscillospirales,Ruminococcaceae,Candidatus_Soleaferrea,UNKNOWN,Candidatus_Soleaferrea UNKNOWN
0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,af27577de5edb10c09f7fc19b9ca45ca,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
0.0,0.0,41.0,0.0,5.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,a8d9defb23e2312fe7da31cbaef65e98,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Rhizobiaceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
0.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7876a5906e5be58d068237cd0b6ebb3c,Bacteria,Proteobacteria,Gammaproteobacteria,Gammaproteobacteria_Incertae_Sedis,Unknown_Family,Acidibacter,UNKNOWN,Acidibacter UNKNOWN
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,458.0,0.0,0.0,0.0,0.0,0.0,0.0,3001460c772727615c37fd5f4c87489c,Bacteria,Firmicutes,Clostridia,Oscillospirales,Ruminococcaceae,Faecalibacterium,UNKNOWN,Faecalibacterium UNKNOWN
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dfed1d9825f6bc27002d7fcfe1382af1,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,UNKNOWN,Prevotella UNKNOWN
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,84c75cc144f3d37dcff5fe88a7bb34c4,Bacteria,Firmicutes,Clostridia,Oscillospirales,Ruminococcaceae,Faecalibacterium,UNKNOWN,Faecalibacterium UNKNOWN
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,850.0,0.0,0.0,354.0,0.0,4a10b8412e741e88fd18dd427de5e921,Bacteria,Firmicutes,Clostridia,Oscillospirales,Ruminococcaceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
45.0,0.0,124.0,0.0,667.0,0.0,0.0,0.0,0.0,2017.0,0.0,0.0,1701.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,d7c346759a906a965b96e9b965f028d0,Bacteria,Firmicutes,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,UNKNOWN,Lactobacillus UNKNOWN
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5de274fb19b766b02cee3f8113cdb6b0,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,UNKNOWN,Prevotella UNKNOWN
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5e777667d3a8d66663cdf946c1b5e02c,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,UNKNOWN,metagenome,UNKNOWN metagenome
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,492.0,0.0,0.0,0.0,0.0,0.0,0.0,c16d5d5f86efed03f1fd5c96c36fd9e0,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia-Shigella,UNKNOWN,Escherichia-Shigella UNKNOWN
0.0,0.0,2.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,952c9dd6fb6b94ab0d059c431527d6fd,Bacteria,Firmicutes,Bacilli,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,581a55014641e1cd55cdc272c0365a28,Bacteria,Firmicutes,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus_fermentum,Lactobacillus Lactobacillus_fermentum
35.0,0.0,0.0,17.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,09ba002f322700e6bf781589678ba9a5,Bacteria,Firmicutes,Bacilli,RF39,RF39,RF39,UNKNOWN,RF39 UNKNOWN
0.0,0.0,0.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03616ab578d40f85fbef6910befca859,Bacteria,Firmicutes,Clostridia,Oscillospirales,Ruminococcaceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
